Name,team,position,season,games_played,cap_hit,cap_millions,I_F_points,I_F_goals,I_F_primaryAssists,I_F_xGoals,I_F_takeaways,I_F_giveaways,onIce_corsiPercentage,mp_value,gs_per_game,gs_per60,icetime_minutes,I_F_goals_per60,I_F_primaryAssists_per60,I_F_secondaryAssists_per60,I_F_points_per60,I_F_shotsOnGoal_per60,I_F_xGoals_per60,I_F_hits_per60,I_F_takeaways_per60,I_F_giveaways_per60,cost_per_point,cost_per_goal,cost_per_primary_assist,cost_per_xgoal,net_takeaway_value,possession_impact_index,cost_per_corsi_above_50,cost_per_mp_value,pred_mp_value,role_cluster
Tom Wilson,WSH,R,2024,81,6500000.0,6.5,65,33,21,28.96,20,91,0.54,0.0428712697226739,0.8028395061728395,0.0428712697226739,1516.8666666666666,0.0217553729178569,0.0138443282204544,0.0072517909726189,0.0428514921109304,0.1114138794884191,0.0190919878697314,0.153606117874566,0.0131850744956709,0.0599920889553026,100000.0,196969.69696969696,309523.8095238095,224447.51381215468,-1.0923076923076922e-05,3.38123415046492e-08,,151616689.73294386,0.04255983502144031,4
Jordan Kyrou,STL,R,2024,82,8125000.0,8.125,70,36,20,25.44,21,79,0.57,0.0531401864812704,0.9290243902439024,0.0531401864812704,1433.5666666666666,0.0251121910386681,0.0139512172437045,0.0097658520705931,0.0488292603529658,0.1667170460622689,0.0177459483339921,0.0348780431092612,0.0146487781058897,0.0551073081126328,116071.42857142857,225694.44444444444,406250.0,319378.93081761006,-7.1384615384615385e-06,3.2716650438169424e-08,,152897468.7144485,0.04921544069728732,5
James van Riemsdyk,CBJ,L,2024,71,900000.0,0.9,36,16,11,13.45,5,40,0.52,0.0345878611184733,0.4288732394366197,0.0345878611184733,880.3666666666667,0.0181742455794933,0.0124947938359017,0.010223013138465,0.0408920525538601,0.0965506796410586,0.0152777251902616,0.0352126008102684,0.0056794517435916,0.0454356139487334,25000.0,56250.0,81818.18181818182,66914.49814126395,-3.888888888888889e-05,1.3888888888888888e-07,,26020689.655172464,0.035269141461749476,3
Jordan Staal,CAR,C,2024,75,2900000.0,2.9,36,13,15,14.83,9,41,0.53,0.0489376403523924,0.7554666666666666,0.0489376403523924,1157.8,0.0112281913974779,0.0129556054586284,0.0069096562446018,0.0310934531007082,0.0924166522715495,0.0128087752634306,0.1191915702193815,0.007773363275177,0.0354119882535843,80555.55555555556,223076.92307692303,193333.3333333333,195549.56169925825,-1.103448275862069e-05,7.569386038687974e-08,,59259089.30462416,0.03273524981902624,4
Gabriel Vilardi,WPG,C,2024,71,3437500.0,3.4375,61,27,18,21.67,22,41,0.55,0.0419207869531452,0.760281690140845,0.0419207869531452,1287.6666666666667,0.0209681594615583,0.0139787729743722,0.0124255759772197,0.0473725084131503,0.1009578048149106,0.016828889464147,0.0163085684701009,0.0170851669686771,0.0318405384416256,56352.45901639344,127314.81481481482,190972.22222222225,158629.44162436546,-5.527272727272727e-06,1.5609756097560976e-07,,81999891.93528472,0.04574983328269708,3
Lane Hutson,MTL,D,2024,82,950000.0,0.95,66,6,25,6.3,56,109,0.56,0.0315162677586345,0.7164634146341463,0.0315162677586345,1864.1166666666663,0.0032186826647116,0.0134111777696317,0.0187756488774844,0.0354055093118277,0.0482802399706742,0.0033796167979471,0.0214578844314107,0.030041038203975,0.0584727350755943,14393.939393939394,158333.33333333334,38000.0,150793.6507936508,-5.5789473684210526e-05,5.408015451472719e-07,,30143163.120567437,0.03781987262741892,1
Mark Stone,VGK,R,2024,66,9500000.0,9.5,67,19,34,19.64,38,73,0.55,0.0508111794562409,0.9783333333333332,0.0508111794562409,1270.7833333333333,0.0149514079242462,0.0267551510223353,0.0110168268915498,0.0527233858381313,0.1030860230566448,0.0154550342964313,0.0251813186092567,0.0299028158484924,0.0574448830773669,141791.0447761194,500000.0,279411.76470588235,483706.7209775967,-3.6842105263157896e-06,5.47945205479452e-08,,186966728.61493987,0.049868705652791126,0
Martin Necas,COL,C,2024,79,6500000.0,6.5,83,27,32,23.09,23,83,0.65,0.062043463293838,1.17873417721519,0.062043463293838,1500.8833333333334,0.0179894062385484,0.0213207777642055,0.0159905833231541,0.055300767325908,0.129257215195496,0.0153842737054845,0.0413090069181482,0.0153243090180227,0.055300767325908,78313.2530120482,240740.74074074076,203125.0,281507.145950628,-9.23076923076923e-06,4.2632066728452274e-08,,104765267.03894629,0.06028528438321891,0
Stefan Noesen,NJD,R,2024,78,2750000.0,2.75,41,22,15,28.52,14,73,0.59,0.0376895945927823,0.6005128205128205,0.0376895945927823,1242.7833333333333,0.0177022007054058,0.0120696822991403,0.0032185819464374,0.0329904649509836,0.132766505290544,0.0229484892780988,0.1223061139646224,0.011265036812531,0.0587391205224831,67073.17073170732,125000.0,183333.3333333333,96423.56241234222,-2.145454545454545e-05,6.97384806973848e-08,,72964435.66752069,0.04211040869267728,4
Logan Cooley,UTA,C,2024,75,950000.0,0.95,65,25,20,20.19,24,66,0.52,0.0440429979098238,0.7866666666666666,0.0440429979098238,1339.6,0.0186622872499253,0.0149298297999402,0.0149298297999402,0.0485219468498059,0.1179456554195282,0.0150716631830397,0.0470289638698118,0.0179157957599283,0.0492684383398029,14615.384615384615,38000.0,47500.0,47052.9965329371,-4.421052631578947e-05,3.827751196172249e-07,,21569830.50847459,0.042691232191681125,0
Connor Bedard,CHI,C,2024,82,950000.0,0.95,67,23,28,19.09,26,90,0.49,0.0226822303491809,0.4601219512195121,0.0226822303491809,1663.4166666666667,0.0138269625770251,0.0168328240068132,0.0096187565753218,0.0402785431591603,0.1172285957617353,0.0114763789389309,0.028255097440008,0.015630479434898,0.0541055057361855,14179.10447761194,41304.34782608696,33928.57142857143,49764.27448926139,-6.736842105263157e-05,3.04093567251462e-07,,41883006.44933298,0.03428157803830464,3
Sam Bennett,FLA,C,2024,76,4425000.0,4.425,51,25,17,32.86,27,57,0.61,0.0463939287329748,0.8097368421052632,0.0463939287329748,1326.4666666666667,0.0188470623712117,0.0128160024124239,0.0067849424536362,0.0384480072372719,0.1816856812584811,0.0247725787807207,0.1093129617530281,0.0203548273609086,0.0429713022063627,86764.70588235294,177000.0,260294.11764705885,134662.20328667073,-6.779661016949153e-06,1.0704727921498661e-07,,95378859.27851808,0.0517977707156915,5
Jackson Blake,CAR,R,2024,80,905833.0,0.905833,34,17,12,23.35,20,54,0.66,0.0528859464339452,0.73225,0.0528859464339452,1107.6666666666667,0.0153475774902196,0.0108335841107433,0.0045139933794763,0.0306951549804393,0.1291002106530243,0.0210803490821546,0.0171531748420102,0.0180559735179055,0.0487511284983448,26642.147058823528,53284.294117647056,75486.08333333333,38793.70449678801,-3.753451243220329e-05,4.088726844466589e-07,,17128047.45077957,0.046616312244511404,3
Pavel Buchnevich,STL,L,2024,76,5800000.0,5.8,57,20,21,21.31,15,70,0.52,0.0343702815781284,0.6539473684210527,0.0343702815781284,1446.0166666666669,0.013831099226611,0.0145226541879415,0.0110648793812888,0.0394186327958414,0.10027546939293,0.014737036225954,0.0304284182985442,0.0103733244199582,0.0484088472931386,101754.38596491228,290000.0,276190.4761904762,272172.68887846085,-9.482758620689655e-06,3.694581280788177e-08,,168750435.9490276,0.03561683613358958,3
Vincent Trocheck,NYR,C,2024,82,5625000.0,5.625,59,26,17,29.11,33,95,0.55,0.0397429845771479,0.8385365853658537,0.0397429845771479,1730.1166666666666,0.015027888292697,0.0098259269606095,0.0092479312570443,0.0341017465103509,0.1167551321201845,0.016825454930785,0.1236910805629678,0.0190738582176539,0.0549095918387006,95338.98305084746,216346.15384615384,330882.35294117645,193232.56612847815,-1.1022222222222222e-05,6.175438596491229e-08,,141534413.17626554,0.0382722526640555,4
Artturi Lehkonen,COL,L,2024,69,4500000.0,4.5,45,27,11,27.54,12,55,0.58,0.0443209291301256,0.9033333333333332,0.0443209291301256,1406.3333333333333,0.019198862289642,0.0078217587105949,0.0049774828158331,0.0319981038160701,0.1052382081061863,0.0195828395354349,0.0234652761317847,0.0085328276842853,0.0391087935529746,100000.0,166666.66666666666,409090.9090909091,163398.69281045752,-9.555555555555556e-06,4.8484848484848486e-08,,101532167.49558803,0.038715725130295864,3
Ryan McLeod,BUF,C,2024,79,2100000.0,2.1,53,20,18,16.71,26,70,0.46,0.0333329154076655,0.5608860759493671,0.0333329154076655,1329.3166666666666,0.0150453240386664,0.0135407916347998,0.0112839930289998,0.0398701087024661,0.0737220877894657,0.0125703682343058,0.0127885254328665,0.0195589212502664,0.0526586341353326,39622.64150943396,105000.0,116666.66666666669,125673.24955116695,-2.0952380952380957e-05,1.7687074829931977e-07,,63000789.88941565,0.029136640349930257,1
Andrei Kuzmenko,LAK,L,2024,66,5500000.0,5.5,37,11,15,11.4,22,57,0.59,0.0349268923176347,0.5459090909090909,0.0349268923176347,1031.5833333333333,0.0106632199693028,0.0145407545035947,0.0106632199693028,0.0358671944422005,0.0804588415865578,0.011050973422732,0.0184182890378867,0.0213264399386057,0.0552548671136602,148648.64864864864,500000.0,366666.6666666667,482456.1403508772,-6.363636363636363e-06,7.017543859649122e-08,,157471782.77361462,0.03911453403952105,1
Matt Duchene,DAL,C,2024,82,3000000.0,3.0,82,30,26,21.23,21,78,0.55,0.0496543874417556,0.8512195121951219,0.0496543874417556,1405.7166666666667,0.0213414272672302,0.0184959036315995,0.0184959036315995,0.0583332345304293,0.1081298981539665,0.0151026166961099,0.0206300463583225,0.0149389990870611,0.0554877108947986,36585.365853658535,100000.0,115384.6153846154,141309.4677343382,-1.9e-05,8.974358974358975e-08,,60417621.776504405,0.050240072899405186,0
Vladislav Gavrikov,LAK,D,2024,82,5875000.0,5.875,30,5,9,5.98,22,69,0.49,0.0264381173736199,0.6103658536585366,0.0264381173736199,1893.1,0.0026411705667952,0.0047541070202313,0.0084517458137446,0.0158470234007712,0.0591622206962125,0.003158839997887,0.026411705667952,0.0116211504938988,0.0364481538217738,195833.3333333333,1175000.0,652777.7777777778,982441.4715719062,-8e-06,5.4270736971939554e-08,,222217032.9670337,0.016926309451098385,2
Nathan MacKinnon,COL,C,2024,79,12600000.0,12.6,116,32,53,29.52,27,121,0.64,0.0749409662095213,1.7073417721518986,0.0749409662095213,1799.8166666666666,0.0177795886618081,0.0294474437211197,0.0172239765161266,0.0644510088990545,0.1777958866180815,0.016401670540518,0.0211132615358971,0.0150015279334006,0.067229069627462,108620.68965517242,393750.0,237735.84905660377,426829.2682926829,-7.46031746031746e-06,1.7709563164108617e-08,,168132339.85765132,0.06872962405672695,0
Elias Pettersson,VAN,C,2024,64,11600000.0,11.6,45,15,19,13.01,22,45,0.54,0.035117784972647,0.6553125,0.035117784972647,1194.2666666666669,0.0125600089315619,0.015909344646645,0.0092106732164787,0.0376800267946857,0.0912693982360165,0.010893714413308,0.0619627107290387,0.0184213464329574,0.0376800267946857,257777.77777777775,773333.3333333334,610526.3157894737,891621.8293620292,-1.982758620689655e-06,4.21455938697318e-08,,330316960.7375625,0.03844117079434391,3
Mitch Marner,TOR,R,2024,81,10903000.0,10.903,102,27,47,23.73,56,106,0.51,0.0507601864990877,1.0819753086419752,0.0507601864990877,1726.55,0.0156381222669485,0.0272219165387622,0.0162173119805392,0.05907735078625,0.1001998204511887,0.0137441719035069,0.0283802959659436,0.0324346239610784,0.0613941096406127,106892.1568627451,403814.8148148148,231978.7234042553,459460.59839865146,-4.585893790699808e-06,4.8454726845130046e-08,,214794325.0798725,0.050669018356718235,0
Brock Boeser,VAN,R,2024,75,6650000.0,6.65,50,25,12,19.05,18,37,0.56,0.0309595477571397,0.5622666666666667,0.0309595477571397,1362.1,0.018354012187064,0.0088099258497907,0.0095440863372733,0.0367080243741281,0.1064532706849717,0.0139857572865428,0.0557961970486748,0.0132148887746861,0.0271639380368548,133000.0,266000.0,554166.6666666666,349081.3648293963,-2.8571428571428573e-06,7.315586262954686e-08,,214796419.2553949,0.03913500100839892,3
Yanni Gourde,TBL,C,2024,57,5166667.0,5.166667,31,7,11,13.12,16,38,0.5,0.0347545643380343,0.5577192982456141,0.0347545643380343,914.7,0.0076527823330053,0.0120258008090084,0.0142123100470099,0.0338908931890237,0.0819940964250574,0.01434350060129,0.1191647534710834,0.0174920739040122,0.041543675522029,166666.67741935485,738095.2857142857,469697.0,393800.83841463417,-4.258064241415211e-06,8.149405246727674e-08,,148661538.37370256,0.032577273319467664,4
Bo Horvat,NYI,C,2024,81,8500000.0,8.5,57,28,19,26.33,22,91,0.54,0.0409901777791377,0.8269135802469136,0.0409901777791377,1634.05,0.0171353385759309,0.0116275511765245,0.0061197637771182,0.0348826535295737,0.1487102597839723,0.0161133380251522,0.061197637771182,0.01346348030966,0.0556898503717756,149122.80701754385,303571.4285714286,447368.4210526316,322825.6741359666,-8.11764705882353e-06,2.8442146089204912e-08,,207366751.26903567,0.03788676534155927,5
Brady Skjei,NSH,D,2024,82,7000000.0,7.0,33,10,10,7.5,32,101,0.49,0.0177987818465423,0.3896341463414634,0.0177987818465423,1795.0666666666666,0.0055708237391368,0.0055708237391368,0.0072420708608779,0.0183837183391517,0.0869048503305355,0.0041781178043526,0.0289682834435118,0.017826635965238,0.0562653197652826,212121.21212121213,700000.0,700000.0,933333.3333333334,-9.857142857142855e-06,4.526166902404526e-08,,393285341.6797095,0.020474438351013927,2
Justin Faulk,STL,D,2024,78,6500000.0,6.5,32,4,13,6.01,28,100,0.49,0.0129915864011878,0.2916666666666667,0.0129915864011878,1751.1333333333334,0.0022842349716374,0.0074237636578216,0.0085658811436403,0.0182738797730993,0.0708112841207598,0.0034320630448852,0.046826816918567,0.0159896448014619,0.0571058742909353,203125.0,1625000.0,500000.0,1081530.78202995,-1.1076923076923075e-05,4.3076923076923086e-08,,500323809.5238096,0.019768631586361968,2
Shea Theodore,VGK,D,2024,67,5200000.0,5.2,57,7,28,7.36,28,105,0.58,0.0389213767829067,0.8559701492537314,0.0389213767829067,1473.4833333333331,0.0047506475585064,0.0190025902340259,0.0149306066124489,0.0386838444049813,0.0868689839269757,0.0049949665758011,0.0040719836215769,0.0190025902340259,0.0712597133775973,91228.0701754386,742857.1428571428,185714.2857142857,706521.7391304347,-1.4807692307692308e-05,5.1282051282051286e-08,,133602673.64138338,0.042195224080459046,1
Filip Forsberg,NSH,L,2024,82,8500000.0,8.5,76,31,24,32.29,38,113,0.59,0.0498074174295409,0.9278048780487804,0.0498074174295409,1527.4833333333331,0.0202948204563061,0.0157121190629466,0.0137481041800783,0.0497550436993311,0.1839627273620006,0.0211393468559395,0.0988554157710395,0.0248775218496655,0.0739778939213739,111842.1052631579,274193.5483870968,354166.6666666667,263239.3930009291,-8.823529411764705e-06,3.9562727745965655e-08,,170657312.47809345,0.05429812750937027,0
Tage Thompson,BUF,C,2024,76,7142857.0,7.142857,72,44,18,24.46,21,54,0.57,0.0513720492464544,0.9635526315789474,0.0513720492464544,1425.4833333333331,0.0308667235674449,0.0126272960048638,0.0070151644471465,0.0505091840194553,0.1697669796209472,0.0171590922377205,0.049106151130026,0.0147318453390078,0.0378818880145915,99206.34722222222,162337.6590909091,396825.3888888889,292021.95421095664,-4.620000092400002e-06,5.444444553333336e-08,,139041698.83768043,0.05244342713462774,5
Nazem Kadri,CGY,C,2024,82,7000000.0,7.0,67,35,19,28.45,30,60,0.58,0.0482200239430407,0.9332926829268292,0.0482200239430407,1587.1,0.0220528007056896,0.0119715203830886,0.0081910402621132,0.0422153613508915,0.1757923256253544,0.0179257765736248,0.0346544011089408,0.0189024006048768,0.0378048012097536,104477.6119402985,200000.0,368421.0526315789,246045.6942003515,-4.2857142857142855e-06,7.142857142857142e-08,,145167908.00993094,0.04853577891649205,5
Bobby Brink,PHI,R,2024,79,1500000.0,1.5,41,12,14,14.02,21,58,0.54,0.0275171413126973,0.4081012658227848,0.0275171413126973,1171.6333333333334,0.010242112151128,0.0119491308429827,0.01280264018891,0.0349938831830208,0.0896184813223704,0.0119662010299012,0.0836439159008791,0.017923696264474,0.0495035420637855,36585.365853658535,125000.0,107142.85714285714,106990.01426533524,-2.4666666666666665e-05,2.413793103448276e-07,,54511476.42679916,0.033913400994348274,1
Ryan McDonagh,TBL,D,2024,82,6750000.0,6.75,31,4,12,4.31,24,115,0.45,0.0196364071760691,0.3999999999999999,0.0196364071760691,1670.3666666666666,0.0023946838019596,0.0071840514058789,0.0089800642573486,0.0185587994651872,0.0466963341382131,0.0025802717966115,0.0137694318612679,0.0143681028117578,0.0688471593063399,217741.93548387097,1687500.0,562500.0,1566125.290023202,-1.3481481481481482e-05,3.0917874396135266e-08,,343749237.80487853,0.013775795191301943,2
Ryan Strome,ANA,C,2024,82,5000000.0,5.0,41,10,23,19.16,19,66,0.54,0.0242985416488992,0.4053658536585366,0.0242985416488992,1367.9833333333331,0.0073100305802945,0.0168130703346775,0.0058480244642356,0.0299711253792078,0.1001474189500359,0.0140060185918444,0.0380121590175318,0.0138890581025597,0.0482462018299443,121951.21951219512,500000.0,217391.30434782608,260960.33402922755,-9.4e-06,5.757575757575759e-08,,205773666.26554376,0.03269726871884101,3
Brayden Point,TBL,C,2024,77,9500000.0,9.5,82,42,23,31.02,17,45,0.57,0.0504966997799853,0.9836363636363636,0.0504966997799853,1499.9,0.0280018667911194,0.0153343556237082,0.0113340889392626,0.0546703113540902,0.1266751116741116,0.0206813787585839,0.017334488965931,0.0113340889392626,0.0300020001333422,115853.65853658535,226190.47619047615,413043.4782608696,306254.02965828497,-2.947368421052632e-06,3.976608187134503e-08,,188131106.4166888,0.054049212867775434,5
Cutter Gauthier,ANA,L,2024,82,950000.0,0.95,43,20,13,18.46,22,81,0.5,0.0345983200516907,0.4897560975609755,0.0345983200516907,1160.75,0.017230239069567,0.0111996553952186,0.0086151195347835,0.0370450139995692,0.1636872711608873,0.0159035106612104,0.0585828128365281,0.0189532629765237,0.0697824682317467,22093.023255813958,47500.0,73076.92307692308,51462.621885157096,-6.210526315789474e-05,2.85899935022742e-07,,27457980.577689257,0.03338239397173706,5
Jack Quinn,BUF,R,2024,74,863334.0,0.863334,39,15,13,13.02,12,52,0.53,0.0297031503341263,0.4414864864864865,0.0297031503341263,1099.8833333333334,0.013637810070765,0.011819435394663,0.010001060718561,0.0354583061839892,0.1118300425802736,0.011837619141424,0.0354583061839892,0.010910248056612,0.0472777415786522,22136.76923076923,57555.6,66410.30769230769,66308.29493087558,-4.6332010554432006e-05,2.673000608909539e-07,,29065401.8273646,0.03308935663664241,3
Rasmus Dahlin,BUF,D,2024,73,11000000.0,11.0,68,17,27,13.27,39,105,0.57,0.0463203707890572,1.1226027397260274,0.0463203707890572,1769.2,0.0096088627628306,0.0152611349762604,0.0135654533122315,0.0384354510513226,0.1130454442685959,0.0075005652272213,0.0570879493556409,0.0220438616323762,0.0593488582410128,161764.70588235295,647058.8235294118,407407.4074074074,828937.4529012811,-6e-06,3.376623376623377e-08,,237476510.06711408,0.04475970229263544,1
Macklin Celebrini,SJS,C,2024,70,975000.0,0.975,63,25,18,23.32,29,113,0.56,0.0425436168932739,0.8418571428571429,0.0425436168932739,1385.1666666666667,0.01804836963061,0.0129948261340392,0.014438695704488,0.0454818914691372,0.1703766093129587,0.016835519191433,0.0267115870533028,0.0209361087715076,0.0815786307303573,15476.190476190475,39000.0,54166.66666666666,41809.60548885077,-8.615384615384615e-05,2.6321760835035173e-07,,22917656.54165964,0.045430244741627324,0
Kyle Connor,WPG,L,2024,82,7142857.0,7.142857,97,41,31,30.19,33,80,0.53,0.051884554822507,1.058170731707317,0.051884554822507,1672.3666666666666,0.0245161547507524,0.0185366048115445,0.0149488748480197,0.0580016344103167,0.1596539833768512,0.0180522612664686,0.0125570548723366,0.0197325147993861,0.0478363995136632,73637.70103092784,174216.0243902439,230414.74193548388,236596.7870155681,-6.580000131600003e-06,5.775000115500002e-08,,137668271.88621268,0.052616049134585445,0
Vince Dunn,SEA,D,2024,62,7350000.0,7.35,39,11,12,7.09,25,79,0.55,0.0312513697129081,0.6900000000000001,0.0312513697129081,1368.9,0.00803564906129,0.0087661626123164,0.0116882168164219,0.0284900284900284,0.1000803564906128,0.0051793410767769,0.0211848929797647,0.0182628387756592,0.0577105705310833,188461.53846153847,668181.8181818182,612500.0,1036671.3681241184,-7.346938775510204e-06,4.305519676224921e-08,,235189691.4446008,0.03372175628368813,2
Kent Johnson,CBJ,C,2024,68,1800000.0,1.8,57,24,17,14.44,21,64,0.57,0.0443458665797417,0.7669117647058823,0.0443458665797417,1175.9833333333331,0.020408452500744,0.014455987188027,0.013605635000496,0.0484700746892671,0.1045933190663132,0.0122790855879476,0.002551056562593,0.017857395938151,0.0544225400019841,31578.947368421053,75000.0,105882.35294117648,124653.73961218836,-2.388888888888889e-05,1.8229166666666666e-07,,40590028.7631832,0.04542935985369504,0
Corey Perry,EDM,R,2024,81,1150000.0,1.15,30,19,6,17.14,13,44,0.59,0.0403971455165994,0.4822222222222223,0.0403971455165994,966.9,0.0196504292067432,0.0062053986968662,0.0051711655807218,0.0310269934843313,0.1034233116144379,0.0177267556107146,0.0372323921811976,0.0134450305098769,0.0455062571103526,38333.333333333336,60526.31578947369,191666.66666666663,67094.51575262543,-2.695652173913044e-05,2.5691699604743084e-07,,28467357.91090633,0.037574866954618355,3
Jean-Gabriel Pageau,NYI,C,2024,79,5000000.0,5.0,42,14,17,20.58,25,47,0.5,0.0367892561470577,0.6253164556962025,0.0367892561470577,1342.7833333333333,0.0104261049809475,0.0126602703340077,0.0081919396278873,0.0312783149428426,0.0893666141224074,0.0153263743219928,0.1042610498094753,0.0186180446088348,0.0350019238646095,119047.61904761904,357142.8571428572,294117.64705882355,242954.3245869777,-4.4e-06,1.0638297872340425e-07,,135909244.26450753,0.03126107209820269,3
Quinton Byfield,LAK,R,2024,81,6250000.0,6.25,54,23,13,22.09,24,68,0.57,0.042346702021876,0.788641975308642,0.042346702021876,1508.5,0.0152469340404375,0.0086178322837255,0.0119323831620815,0.0357971494862446,0.104739807756049,0.0146436857805767,0.0530328140536957,0.0159098442161087,0.0450778919456413,115740.74074074074,271739.1304347826,480769.2307692308,282933.45405160706,-7.04e-06,5.6470588235294123e-08,,147591186.59987488,0.03840848783598567,3
Claude Giroux,OTT,R,2024,81,6500000.0,6.5,50,15,21,14.07,19,66,0.53,0.0364090508374963,0.6628395061728395,0.0364090508374963,1474.6333333333334,0.0101720201632044,0.0142408282284861,0.0094938854856574,0.033906733877348,0.0935825855014805,0.0095413549130857,0.0434006193630054,0.0128845588733922,0.0447568887180994,130000.0,433333.3333333333,309523.8095238095,461975.8351101634,-7.230769230769231e-06,4.42890442890443e-08,,178527037.9338177,0.03206816114244451,3
Oliver Bjorkstrand,TBL,R,2024,79,5400000.0,5.4,46,21,20,16.86,26,65,0.57,0.0417893402782613,0.6330379746835443,0.0417893402782613,1196.7166666666667,0.0175480133142069,0.016712393632578,0.0041780984081445,0.0384385053549294,0.1286854309708508,0.0140885478322632,0.0618358564405387,0.0217261117223514,0.0543152793058785,117391.30434782608,257142.85714285716,270000.0,320284.6975088968,-7.222222222222222e-06,7.407407407407407e-08,,129219556.0887824,0.04199238712614103,5
William Nylander,TOR,R,2024,82,11500000.0,11.5,84,45,23,31.18,28,79,0.55,0.0484253075937366,0.9447560975609756,0.0484253075937366,1599.7833333333333,0.0281288091095669,0.014376946878223,0.0100013543500682,0.0525071103378582,0.158146415660454,0.0194901392896954,0.0087511850563097,0.0175023701126194,0.0493816871034619,136904.7619047619,255555.5555555556,500000.0,368826.1706221937,-4.434782608695652e-06,3.0820033021463955e-08,,237479131.70689756,0.05085444251608065,5
Ryan O'Reilly,NSH,C,2024,79,4500000.0,4.5,53,21,17,28.75,31,64,0.59,0.0388711738236764,0.7381012658227848,0.0388711738236764,1500.0833333333333,0.0139992222654297,0.0113327037386811,0.0099994444753069,0.0353313704794178,0.1006610743847564,0.0191656019110049,0.0133325926337425,0.0206655185823009,0.0426642964279762,84905.6603773585,214285.7142857143,264705.8823529412,156521.73913043478,-7.333333333333333e-06,1.0763888888888889e-07,,115767021.09415214,0.042232968182720404,3
Nico Hischier,NJD,C,2024,75,7250000.0,7.25,69,35,22,35.06,24,53,0.57,0.0533647243476554,1.088,0.0533647243476554,1529.1,0.0228892812765679,0.0143875482309855,0.0078477535805375,0.045124583088091,0.1222941599633771,0.0229285200444706,0.028775096461971,0.0156955071610751,0.0346609116473742,105072.46376811594,207142.85714285716,329545.45454545453,206788.3628066172,-4e-06,6.245933636955107e-08,,135857536.7647061,0.04907771796741775,5
Cole Perfetti,WPG,C,2024,82,3250000.0,3.25,50,18,18,20.2,20,55,0.56,0.0432574946466809,0.656951219512195,0.0432574946466809,1245.3333333333333,0.0144539614561027,0.0144539614561027,0.0112419700214132,0.0401498929336188,0.1148286937901499,0.016220556745182,0.0570128479657387,0.0160599571734475,0.0441648822269807,65000.0,180555.5555555556,180555.5555555556,160891.0891089109,-1.076923076923077e-05,1.118881118881119e-07,,75131489.388033,0.04166906922110443,3
Andre Burakovsky,SEA,L,2024,79,5500000.0,5.5,37,10,18,11.77,18,38,0.52,0.0271905444545215,0.3921518987341772,0.0271905444545215,1139.3666666666666,0.008776805827799,0.0157982504900383,0.0078991252450191,0.0324741815628565,0.1009332670196893,0.0103303004593195,0.0289634592317369,0.0157982504900383,0.0333518621456364,148648.64864864864,550000.0,305555.5555555556,467289.71962616825,-3.636363636363636e-06,8.61244019138756e-08,,202276199.6987305,0.03174208597592024,3
Chris Kreider,NYR,L,2024,68,6500000.0,6.5,30,22,3,24.52,9,39,0.54,0.0240589844492882,0.4030882352941176,0.0240589844492882,1139.2833333333333,0.019310385183668,0.0026332343432274,0.0043887239053791,0.0263323434322746,0.133417206723525,0.0215223020319791,0.0693418377049899,0.0078997030296824,0.034232046461957,216666.66666666663,295454.54545454547,2166666.6666666665,265089.722675367,-4.615384615384615e-06,3.5502958579881664e-08,,270169342.0892629,0.03352061557842171,4
Gustav Forsling,FLA,D,2024,80,5750000.0,5.75,31,11,10,7.49,37,72,0.51,0.0338922731935832,0.7777499999999999,0.0338922731935832,1835.8166666666664,0.0059918837211413,0.0054471670192194,0.0054471670192194,0.0168862177595802,0.1062197568747787,0.0040799280973953,0.0452114862595212,0.0201545179711118,0.0392196025383798,185483.87096774197,522727.2727272727,575000.0,767690.2536715621,-6.086956521739131e-06,8.93719806763285e-08,,169655188.5781637,0.023272281883765553,2
Vladislav Namestnikov,WPG,C,2024,78,2000000.0,2.0,38,11,9,17.23,15,38,0.53,0.0334211197009599,0.5043589743589744,0.0334211197009599,1177.1,0.0093450004247727,0.0076459094384504,0.0152918188769008,0.032282728740124,0.0798572763571489,0.0146376688471667,0.0713618214255373,0.0127431823974173,0.032282728740124,52631.57894736842,181818.18181818185,222222.22222222225,116076.61056297156,-1.15e-05,1.9736842105263163e-07,,59842399.59328943,0.032250119551990745,3
John Carlson,WSH,D,2024,79,8000000.0,8.0,51,5,24,9.48,36,112,0.52,0.0337189105950185,0.7945569620253164,0.0337189105950185,1861.5666666666664,0.0026859097176213,0.0128923666445825,0.0118180027575339,0.0273962791197378,0.0897093845685533,0.00509248482461,0.0263219152326893,0.0193385499668737,0.0601643776747184,156862.74509803922,1600000.0,333333.3333333333,843881.8565400844,-9.5e-06,4.017857142857143e-08,,237255589.18804124,0.030067282677147984,1
Troy Terry,ANA,R,2024,77,7000000.0,7.0,55,21,16,24.45,22,68,0.55,0.0358761181860983,0.6762337662337662,0.0358761181860983,1451.3833333333334,0.0144689549050905,0.0110239656419737,0.0124019613472204,0.0378948818942847,0.1295315962931915,0.0168459974966411,0.0048229849683635,0.0151579527577139,0.0468518539783884,127272.72727272728,333333.3333333333,437500.0,286298.5685071575,-6.5714285714285714e-06,4.6218487394957994e-08,,195115869.66263372,0.03870053482666409,3
